checking_account_status,duration,credit_history,credit_amount,savings_account,employment_status,installment_rate,other_debtors,property,age,other_installment_plans,housing,number_of_existing_credits,job,foreign_worker,telephone_A191,telephone_A192
0.8052421906425283,0.5166779850204307,-1.0370463610058507,0.4633956847141636,1.478493724280786,1.7686761188204305,0.896683207210827,-0.291111254869791,-1.2538009786745963,-0.32600672180231205,3.3119236897779185,-0.5959702051285871,1.042987188347768,0.5099274831878795,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,-0.2313778147276292,-1.0370463610058507,-0.5001057613624132,-0.26861850529769093,-0.39484206933911764,0.896683207210827,-0.291111254869791,1.2086559352525976,-1.0219516916271272,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,0.2673260517710774,-1.0370463610058507,0.8101289637314497,-0.26861850529769093,-1.116014798725634,0.006675061095862095,-0.291111254869791,0.38783696394353295,0.7179107329349107,-0.4516259576969889,0.6856861499866539,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-1.3420703177375473,2.2621415177659037,3.075157300975217,1.579940463934966,-0.26861850529769093,0.32633066004739847,-0.8833330850191028,2.037778784088537,1.2086559352525976,0.10895888433819743,-0.4516259576969889,1.9673425051018951,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,0.2673260517710774,-0.008995445510583622,-0.5877610653341635,-0.26861850529769093,0.32633066004739847,0.006675061095862095,-0.291111254869791,1.2086559352525976,-0.32600672180231205,1.4301488660404649,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
1.878898444832566,-0.4807297479769825,-0.008995445510583622,-0.46299363669695454,-0.26861850529769093,-1.116014798725634,0.896683207210827,-0.291111254869791,1.2086559352525976,0.36993824802250314,-0.4516259576969889,1.9673425051018951,-0.6809585775163114,1.7168564374787185,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,-0.2313778147276292,-0.008995445510583622,0.33155927995020057,-0.26861850529769093,-0.39484206933911764,-0.8833330850191028,4.366668823046865,1.2086559352525976,0.543924490478707,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
1.878898444832566,-0.9794336144756891,2.0471063854799505,-0.6637525586967695,-0.26861850529769093,1.7686761188204305,0.896683207210827,-0.291111254869791,1.2086559352525976,-0.15202047934610827,-0.4516259576969889,-0.5959702051285871,1.042987188347768,1.7168564374787185,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,0.2673260517710774,-0.008995445510583622,-0.6948560536544873,-0.26861850529769093,1.7686761188204305,0.896683207210827,-0.291111254869791,-1.2538009786745963,-0.6739792067147197,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-1.3420703177375473,0.2673260517710774,-1.0370463610058507,-0.6478473624115729,2.3520498390700246,0.32633066004739847,0.896683207210827,-0.291111254869791,-1.2538009786745963,-0.8479654491709235,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-0.26841406354750946,0.01797411852172411,1.0190554699846834,-0.30464857145766383,-0.26861850529769093,-0.39484206933911764,-1.7733412311340677,-0.291111254869791,-0.43298200736553166,0.9788900966192164,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-1.3420703177375473,-0.2313778147276292,-0.008995445510583622,-0.7065198642636316,-0.26861850529769093,1.7686761188204305,0.896683207210827,-0.291111254869791,1.2086559352525976,-1.1089448128552293,-0.4516259576969889,1.9673425051018951,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-0.26841406354750946,0.2673260517710774,-1.0370463610058507,0.8935428820271475,-0.26861850529769093,1.7686761188204305,-0.8833330850191028,-0.291111254869791,0.38783696394353295,-1.0219516916271272,-0.4516259576969889,0.6856861499866539,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,0.766029918269784,-0.008995445510583622,-0.037794722672698476,-0.26861850529769093,1.7686761188204305,-0.8833330850191028,-0.291111254869791,-0.43298200736553166,-0.412999843030414,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
1.878898444832566,0.766029918269784,1.0190554699846834,-0.4619332902779414,-0.26861850529769093,-1.116014798725634,0.896683207210827,-0.291111254869791,-1.2538009786745963,2.6317593999531526,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,1.7168564374787185,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,-0.7300816812263358,-1.0370463610058507,0.12373138182363154,-1.1421746200869294,1.7686761188204305,-0.8833330850191028,-0.291111254869791,-0.43298200736553166,0.10895888433819743,-0.4516259576969889,-0.5959702051285871,1.042987188347768,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-1.2287855477250424,-1.0370463610058507,-0.5870541677214881,-0.26861850529769093,0.32633066004739847,-1.7733412311340677,-0.291111254869791,1.2086559352525976,-1.0219516916271272,-0.4516259576969889,1.9673425051018951,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
